colonne1,colonne2,colonne3,colonne4
bleu,4,4,4
jaune,5,5,2
jaune,6,6,3
vert,7,7,5
jaune,5,5,7
bleu,,6,3
jaune,6,6,3
bleu,6,6,1
jaune,7,7,2
jaune,5,5,3
bleu,6,6,2
jaune,6,6,1
bleu,6,6,2
jaune,7,7,3
bleu,6,6,3
jaune,6,6,4
jaune,6,6,5
vert,6,6,6
bleu,7,7,5
jaune,5,5,1
jaune,6,6,2
vert,6,6,3
bleu,6,6,2
jaune,7,7,1
bleu,5,5,5
jaune,6,6,6
jaune,6,6,6
bleu,7,7,6
jaune,5,5,5
jaune,6,6,7
bleu,4,4,4
jaune,5,5,2
jaune,6,6,3
vert,7,7,5
jaune,5,5,7
bleu,,6,3
jaune,6,6,3
bleu,6,6,1
jaune,7,7,2
jaune,5,5,3
bleu,6,6,2
jaune,6,6,1
bleu,6,6,2
jaune,7,7,3
bleu,6,6,3
jaune,6,6,4
jaune,6,6,5
vert,6,6,6
bleu,7,7,5
jaune,5,5,1
jaune,6,6,2
vert,6,6,3
bleu,6,6,2
jaune,7,7,1
bleu,5,5,5
jaune,6,6,6
jaune,6,6,6
bleu,7,7,6
jaune,5,5,5
jaune,6,6,7
vert,5,5,4
bleu,4,4,
jaune,5,5,2
jaune,6,6,
vert,7,7,5
jaune,5,5,7
bleu,,6,3
jaune,6,6,3
bleu,6,6,1
jaune,7,7,2
jaune,5,5,3
bleu,6,6,
jaune,6,6,1
bleu,6,6,2
jaune,7,7,3
bleu,6,6,3
jaune,6,6,4
jaune,6,6,5
vert,6,6,6
bleu,7,7,5
jaune,5,5,1
jaune,6,6,2
vert,6,6,3
bleu,6,6,2
jaune,7,7,1
bleu,5,5,5
jaune,6,6,6
jaune,6,6,6
bleu,7,7,6
jaune,5,5,5
jaune,6,6,7
bleu,4,4,4
jaune,5,5,2
jaune,6,6,3
vert,7,7,5
jaune,5,5,7
bleu,,6,3
jaune,6,6,3
bleu,6,6,1
jaune,7,7,2
jaune,5,5,3
bleu,6,6,2
jaune,6,6,1
bleu,6,6,2
jaune,7,7,3
bleu,6,6,3
jaune,6,6,4
jaune,6,6,5
vert,6,6,6
bleu,7,7,5
jaune,5,5,1
jaune,6,6,2
vert,6,6,3
bleu,6,6,2
jaune,7,7,1
bleu,5,5,5
jaune,6,6,6
jaune,6,6,6
bleu,7,7,6
jaune,5,5,5
jaune,6,6,7
vert,5,5,4
