,quality
416,6
749,6
1321,6
1064,6
659,4
988,5
131,5
1427,5
1059,7
703,4
281,7
1464,5
761,5
1210,6
1374,3
243,7
480,5
231,6
1316,6
1302,6
399,5
734,5
1017,6
24,6
596,6
711,5
1322,5
174,5
1340,6
996,7
211,6
63,5
1389,5
949,7
720,5
930,5
559,6
366,7
1402,6
1016,7
536,5
1426,6
1424,6
910,6
1202,8
1261,4
1151,6
998,6
1551,5
1287,5
50,5
1164,5
168,6
1300,6
1184,5
748,6
1160,7
617,6
287,6
1399,6
525,5
1534,7
661,5
1489,6
37,7
1303,5
260,5
1216,6
1282,6
1238,4
411,5
797,7
840,7
831,6
571,6
943,7
789,5
1365,5
1108,5
1086,7
1411,6
1283,6
1565,6
349,6
426,6
810,5
1252,5
244,7
308,6
1268,6
1056,7
371,6
1470,5
108,6
1519,5
472,6
1568,5
603,6
1560,5
196,5
1033,6
102,6
273,5
1,5
1579,5
1213,6
241,6
843,5
394,5
887,7
662,6
1418,5
582,5
452,6
72,5
579,6
895,6
1587,6
1104,6
598,6
954,6
823,5
149,6
973,5
1120,8
183,5
1092,6
972,7
41,4
1072,6
770,6
232,6
540,5
1408,7
902,7
275,6
530,6
865,5
1214,6
1581,5
548,6
1460,6
1527,6
929,7
1011,6
818,5
91,6
495,8
253,5
981,5
1336,5
38,4
766,5
1571,6
1102,6
1132,7
443,7
827,5
1382,5
142,6
1095,5
1158,6
1385,5
330,6
600,4
632,6
580,5
188,5
528,6
788,6
1425,6
1233,4
613,5
591,6
133,6
1138,5
948,7
1394,5
743,5
297,5
1203,5
520,6
1381,5
375,7
396,5
866,6
198,7
1025,6
816,6
1019,5
145,5
33,6
478,5
718,5
29,6
1127,6
1229,5
56,5
1001,7
112,5
848,5
1089,7
340,6
869,6
669,6
249,6
465,5
1143,6
515,5
93,5
647,4
562,5
97,5
1153,6
1060,6
707,5
899,3
555,5
1005,7
636,5
909,6
1444,6
259,7
403,6
331,6
966,7
1585,6
1036,7
989,6
160,5
1272,5
886,6
187,5
704,4
905,5
1328,5
779,5
212,6
915,6
1074,5
535,6
405,6
295,5
216,5
233,5
184,6
729,6
44,5
81,5
157,5
255,5
625,5
1031,7
386,6
324,6
1231,5
1087,6
35,6
1312,5
206,7
341,6
1326,6
782,5
177,6
57,5
1040,5
691,5
861,6
716,5
309,6
1178,5
173,6
312,6
609,6
1193,5
462,5
382,6
204,6
969,5
447,5
1508,6
439,5
878,6
412,5
1067,7
1186,5
650,5
279,7
1482,4
1467,4
1481,5
1362,6
242,6
1598,6
118,6
336,6
1088,7
1523,5
1361,5
1096,6
356,5
836,7
1493,5
175,5
1180,6
150,6
658,6
20,6
1325,6
812,5
1350,5
546,6
179,5
414,5
1546,5
222,5
1550,5
440,8
1369,4
240,5
1267,6
1512,6
1517,6
352,5
1209,7
634,5
1146,6
768,6
1054,6
754,6
851,5
1539,5
1068,7
31,6
1452,7
550,6
274,5
1378,6
11,5
1356,5
974,7
329,5
1502,5
269,6
721,5
335,7
1537,6
503,7
784,5
640,5
1157,7
1488,5
756,6
1561,5
272,5
1529,6
1570,6
21,5
815,5
1465,5
1401,5
1215,6
564,6
1290,5
381,6
152,5
618,5
1243,5
1291,6
1371,6
1289,5
230,7
920,5
1181,5
832,3
1293,4
1462,6
1219,6
1260,5
1590,6
435,5
195,5
170,4
475,5
1170,6
822,5
849,5
367,5
605,6
873,7
962,5
1093,7
685,5
882,6
1188,5
567,6
499,6
1156,7
758,5
413,7
1471,5
1577,6
913,7
963,6
354,6
496,6
251,6
1324,6
125,5
384,5
1022,5
841,5
345,5
395,7
1244,6
1430,5
1395,6
521,5
387,6
1173,6
1358,5
599,6
80,5
264,5
1485,5
984,5
1552,6
800,5
1596,6
778,5
1162,7
876,4
1125,7
1097,5
767,5
104,5
307,6
1578,6
918,6
509,7
781,5
1152,5
892,6
238,6
115,6
1370,5
252,5
587,5
1337,5
265,7
278,8
1122,6
695,6
854,6
675,5
1169,6
1475,7
442,7
5,5
1234,6
55,5
220,6
444,7
1354,5
334,7
1576,6
847,6
1347,5
1251,5
1344,5
1476,5
775,5
1355,5
194,5
1504,6
69,6
207,5
786,5
1514,6
1049,6
